process_name,model_name,seconds,minutes,notes
MainProcess,initialize_landuse,14.1,0.2,
MainProcess,initialize_households,4.8,0.1,
MainProcess,compute_accessibility,1.7,0.0,
MainProcess,school_location,2.6,0.0,
MainProcess,workplace_location,1.9,0.0,
MainProcess,auto_ownership_simulate,1.4,0.0,
MainProcess,free_parking,1.0,0.0,
MainProcess,cdap_simulate,6.8,0.1,
MainProcess,mandatory_tour_frequency,1.4,0.0,
MainProcess,mandatory_tour_scheduling,13.8,0.2,
MainProcess,joint_tour_frequency,1.2,0.0,
MainProcess,joint_tour_composition,0.6,0.0,
MainProcess,joint_tour_participation,2.2,0.0,
MainProcess,joint_tour_destination,1.9,0.0,
MainProcess,joint_tour_scheduling,1.4,0.0,
MainProcess,non_mandatory_tour_frequency,7.4,0.1,
MainProcess,non_mandatory_tour_destination,2.0,0.0,
MainProcess,non_mandatory_tour_scheduling,6.6,0.1,
MainProcess,tour_mode_choice_simulate,5.8,0.1,
MainProcess,atwork_subtour_frequency,1.0,0.0,
MainProcess,atwork_subtour_destination,1.4,0.0,
MainProcess,atwork_subtour_scheduling,1.6,0.0,
MainProcess,atwork_subtour_mode_choice,1.0,0.0,
MainProcess,stop_frequency,3.4,0.1,
MainProcess,trip_purpose,1.0,0.0,
MainProcess,trip_destination,9.4,0.2,
MainProcess,trip_purpose_and_destination,0.5,0.0,
MainProcess,trip_scheduling,6.0,0.1,
MainProcess,trip_mode_choice,10.0,0.2,
MainProcess,write_data_dictionary,1.5,0.0,
MainProcess,track_skim_usage,0.4,0.0,
MainProcess,write_trip_matrices,6.5,0.1,
MainProcess,write_tables,1.7,0.0,
MainProcess,summarize,4.4,0.1,
